Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
13:33:47	12.85	--	10	12850	бТел
13:33:42	12.85	-0.02	12	15420	бТел
13:33:37	12.87	--	20	25740	бРел
13:33:32	12.87	--	3	3860	бРел
13:33:22	12.87	--	1	1287	бРел
13:33:17	12.87	--	152	195907	бТел
13:33:12	12.87	-0.01	20	25740	бТел
13:33:02	12.88	--	6	7728	бРел
13:32:57	12.88	--	8	10304	бРел
13:32:47	12.88	--	21	27048	бТел
13:32:27	12.88	--	5	6440	бРел
13:32:22	12.88	-0.01	20	25760	бТел
13:32:02	12.89	--	4	5156	бТел
13:31:52	12.89	--	2	2578	бТел
13:31:47	12.89	--	1	1289	бТел
13:31:22	12.89	-0.02	12	15468	жпптел
13:31:12	12.91	0.02	76	98116	бРел
13:31:07	12.89	-0.01	12	15468	бТел
13:31:02	12.9	--	9	11610	бРел
13:30:57	12.9	-0.02	20	25800	бРел
13:30:42	12.92	0.02	296	382432	бРел
13:30:37	12.9	-0.01	119	153510	бТел
13:30:32	12.91	0.01	28	36148	бРел
13:30:27	12.9	-0.01	15	19350	бТел
13:30:17	12.91	-0.01	3	3873	бТел
13:30:07	12.92	0.01	43	55556	бРел
13:30:02	12.91	-0.01	10	12910	бТел
13:29:57	12.92	--	3	3876	бТел
13:29:52	12.92	-0.01	2	2584	бТел
13:29:37	12.93	-0.02	10	12930	бТел
13:29:37	12.95	0.02	100	129500	бРел
13:29:32	12.93	-0.01	21	27153	бТел
13:29:27	12.94	--	21	27174	бРел
13:29:22	12.94	-0.01	39	50466	бТел
13:29:12	12.95	0.01	68	88060	бРел
13:29:12	12.94	--	19	24586	бТел
13:29:07	12.94	--	5	6470	бТел
13:29:02	12.94	--	8	10352	бТел
13:28:57	12.94	--	12	15528	бТел
13:28:52	12.94	--	5	6470	бТел
13:28:42	12.94	--	14	18116	бРел
13:28:37	12.94	--	20	25880	бРел
13:28:32	12.94	--	5	6470	бРел
13:28:17	12.94	0.01	5	6470	бРел
13:27:57	12.93	--	60	77580	бТел
13:27:52	12.93	0.01	39	51513	бРел
13:27:42	12.92	0.01	4	5168	бРел
13:27:37	12.91	--	9	11619	бТел
13:27:27	12.91	--	46	59386	бТел
13:27:22	12.91	--	4	5164	бТел
13:27:17	12.91	--	137	176867	бТел
13:27:02	12.91	0.01	70	90576	бРел
13:26:57	12.9	-0.01	16	20640	бТел
13:26:57	12.91	--	12	15492	бРел
13:26:47	12.91	--	2	2582	бРел
13:26:32	12.91	0.01	3	3873	бРел
13:26:32	12.9	-0.01	23	29670	бТел
13:26:12	12.91	--	5	7539	бТел
13:26:07	12.91	-0.01	1	1291	бТел
13:25:57	12.92	0.01	21	27132	бРел
13:25:52	12.91	-0.02	10	12910	бТел
13:25:32	12.93	0.01	3	3879	бРел
13:25:27	12.92	0.01	1	1498	бРел
13:25:22	12.91	-0.01	20	25820	бТел
13:25:07	12.92	0.01	10	12920	бРел
13:25:02	12.91	0.01	1	1291	бРел
13:24:57	12.9	--	10	12900	бТел
13:24:52	12.9	--	5	6450	бТел
13:24:32	12.9	--	8	10320	бТел
13:24:22	12.9	--	11	14190	бТел
13:24:07	12.9	--	162	208980	бРел
13:24:02	12.9	0.01	36	46440	бРел
13:23:52	12.89	--	30	38670	бРел
13:23:47	12.89	--	16	20624	бРел
13:23:37	12.89	--	1	1289	бРел
13:23:32	12.89	--	20	25780	бРел
13:23:22	12.89	--	18	23202	бРел
13:23:17	12.89	--	9	11601	бРел
13:23:02	12.89	0.01	5	6445	бРел
13:22:52	12.88	-0.01	10	12880	бТел
13:22:47	12.89	0.01	5	6445	бРел
13:22:37	12.88	-0.01	1	1288	бТел
13:22:32	12.89	0.01	20	25780	бРел
13:22:22	12.88	--	93	120737	бРел
13:22:12	12.88	0.01	3	3864	бРел
13:22:07	12.87	--	4	5148	бТел
13:22:02	12.87	-0.02	4	5148	бТел
13:21:57	12.89	0.02	71	91519	бРел
13:21:27	12.87	0.04	155	200488	бРел
13:21:22	12.83	-0.02	20	25660	жпптел
13:21:17	12.85	0.03	80	102800	бРел
13:21:12	12.82	-0.01	59	75638	бТел
13:21:07	12.83	--	5	6415	бРел
13:21:02	12.83	--	5	6415	бРел
13:20:32	12.83	--	1	1283	бРел
13:20:17	12.83	--	11	14113	бРел
13:20:12	12.83	-0.01	87	111621	бТел
13:19:52	12.84	--	10	12840	бРел
13:19:32	12.84	--	4	6137	бТел
13:19:27	12.84	--	55	70620	бТел
13:19:22	12.84	--	14	17976	бТел
13:19:17	12.84	--	4	5136	бТел
13:19:12	12.84	0.01	39	50358	бРел
13:18:57	12.83	--	17	21811	бТел
13:18:47	12.83	-0.01	55	70565	жпптел
13:18:32	12.84	0.01	20	25680	бРел
13:18:27	12.83	--	2	3566	бТел
13:18:22	12.83	--	34	43622	бТел
13:18:12	12.83	--	29	37207	бТел
13:18:02	12.83	--	2	2566	бТел
13:17:57	12.83	-0.02	6	7698	бТел
13:17:47	12.85	--	4	5140	бРел
13:17:42	12.85	--	46	59110	бРел
13:17:37	12.85	--	47	60677	бТел
13:17:32	12.85	-0.01	12	15420	бТел
13:17:22	12.86	--	17	21862	бРел
13:17:12	12.86	--	17	21862	бТел
13:17:07	12.86	0.01	6	7716	жпптел
13:17:02	12.85	--	35	44975	бТел
13:16:47	12.85	-0.02	99	127574	бТел
13:16:47	12.87	0.01	6	7721	бРел
13:16:42	12.86	--	12	15432	бТел
13:16:27	12.86	--	4	5144	бТел
13:16:22	12.86	--	25	32150	бРел
13:16:12	12.86	0.01	5	6430	бРел
13:16:07	12.85	--	2	2570	бТел
13:15:47	12.85	0.02	140	180542	бРел
13:15:17	12.83	--	9	11547	бТел
13:15:07	12.83	0.01	14	18244	бРел
13:15:02	12.82	--	100	128200	бТел
13:14:57	12.82	--	14	17948	бТел
13:14:42	12.82	--	123	157686	бРел
13:14:32	12.82	0.01	5	6410	бРел
13:14:07	12.81	0.01	5	6405	бТел
13:13:57	12.8	--	3	3840	бТел
13:13:37	12.8	--	74	94720	бРел
13:13:27	12.8	--	50	64000	бРел
13:13:22	12.8	--	26	33280	бРел
13:13:17	12.8	--	99	126720	бРел
13:13:12	12.8	-0.03	117	149760	бТел
13:13:02	12.83	--	17	21811	бРел
13:12:52	12.83	--	100	128300	бРел
13:12:42	12.83	--	24	30792	бРел
13:12:37	12.83	--	80	102640	бРел
13:12:22	12.83	-0.01	14	17962	бТел
13:12:12	12.84	0.01	3	3852	бРел
13:12:02	12.83	--	4	5132	бТел
13:11:57	12.83	--	4	5132	бТел
13:11:52	12.83	--	1	1283	бРел
13:11:37	12.83	0.03	2	2566	бРел
13:11:32	12.8	-0.04	2	2560	бТел
13:11:17	12.84	-0.01	50	64200	бРел
13:11:02	12.85	0.06	1	1285	бРел
13:10:42	12.79	0.01	12	15347	жпптел
13:10:37	12.78	--	196	250513	бТел
13:10:17	12.78	0.03	122	155916	бРел
13:09:47	12.75	0.02	255	325125	бРел
13:09:22	12.73	0.02	12	15276	бРел
13:09:12	12.71	--	66	83886	бТел
13:08:57	12.71	-0.04	12	15252	бТел
13:08:42	12.75	-0.01	114	146472	бТел
13:08:32	12.76	--	10	12760	бТел
13:08:17	12.76	--	1	1276	бТел
13:08:12	12.76	-0.02	3	3828	бТел
13:08:02	12.78	0.02	8	10224	бРел
13:07:57	12.76	-0.03	10	12760	бТел
13:07:47	12.79	--	13	16627	бРел
13:07:42	12.79	0.01	30	38370	бРел
13:07:37	12.78	--	8	10224	бРел
13:07:32	12.78	-0.01	0	1265	бТел
13:07:12	12.79	0.01	3	3836	бРел
13:07:07	12.78	0.02	2	2568	жпптел
13:06:57	12.76	-0.03	30	38280	бТел
13:06:52	12.79	0.01	33	42207	бРел
13:06:47	12.78	-0.01	0	153	бТел
13:06:37	12.79	--	55	70345	бРел
13:06:32	12.79	--	39	49881	бРел
13:06:22	12.79	--	6	7673	бРел
13:06:12	12.79	--	1	1279	бТел
13:06:02	12.79	--	13	16627	бТел
13:05:47	12.79	-0.01	8	10232	бТел
13:05:42	12.8	--	2	2560	бРел
13:05:22	12.8	-0.04	90	115200	бТел
13:05:12	12.84	0.03	30	38520	бРел
13:05:07	12.81	0.01	15	19215	бТел
13:04:57	12.8	-0.01	4	5120	бТел
13:04:42	12.81	--	4	5124	бТел
13:04:27	12.81	-0.03	16	20496	бТел
13:04:12	12.84	0.04	2	2568	бРел
13:03:37	12.8	--	20	25600	бТел
13:03:22	12.8	--	20	25600	бТел
13:03:12	12.8	--	50	64000	бТел
13:02:42	12.8	-0.05	6	7680	бТел
13:02:17	12.85	--	7	8995	бРел
13:02:17	12.85	-0.01	73	93805	бТел
13:02:12	12.86	--	20	25720	бРел
13:02:02	12.86	--	69	89068	бТел
13:01:57	12.86	-0.01	94	121527	бТел
13:01:47	12.87	-0.02	1	1287	бРел
13:01:42	12.89	0.03	3	3867	бРел
13:01:37	12.86	-0.03	32	41152	бТел
13:01:32	12.89	0.01	6	7734	бРел
13:01:17	12.88	-0.04	9	11592	бТел
13:01:12	12.92	--	5	6460	бРел
13:01:07	12.92	--	14	18088	бРел
13:00:57	12.92	--	1	1292	бТел
13:00:47	12.92	0.03	92	118864	бРел
13:00:42	12.89	-0.01	67	86363	бТел
13:00:37	12.9	--	24	30960	бТел
13:00:32	12.9	0.03	7	9030	бРел
13:00:07	12.87	-0.03	143	184041	бТел
13:00:07	12.9	0.02	213	274770	бРел
11:29:52	12.88	--	5	6440	бТел
11:29:47	12.88	0.01	10	12880	бРел
11:29:42	12.87	--	2	2574	бТел
11:29:37	12.87	--	10	12870	бТел
11:29:22	12.87	--	14	18018	бТел
11:29:17	12.87	--	5	6435	бТел
11:29:12	12.87	0.01	135	173745	бРел
11:28:52	12.86	0.01	34	44032	бРел
11:28:42	12.85	--	71	91235	бТел
11:28:42	12.85	--	3	3855	бТел
11:28:37	12.85	--	13	16705	бТел
11:28:32	12.85	--	64	82240	бТел
11:28:27	12.85	--	17	21845	бТел
11:28:22	12.85	--	30	38550	бТел
11:28:12	12.85	--	20	25700	бТел
11:28:07	12.85	--	6	7710	бТел
11:27:57	12.85	--	70	89950	бТел
11:27:52	12.85	-0.01	5	6425	бТел
11:27:42	12.86	0.01	20	25720	бРел
11:27:37	12.85	--	6	7710	бТел
11:27:37	12.85	-0.01	10	12850	бТел
11:27:32	12.86	--	204	262344	бТел
11:27:27	12.86	--	11	14146	бТел
11:27:22	12.86	-0.01	18	23148	бТел
11:27:12	12.87	--	76	97812	бРел
11:27:02	12.87	--	10	12870	бРел
11:26:57	12.87	-0.01	15	19305	бРел
11:26:52	12.88	--	20	25760	бРел
11:26:37	12.88	--	15	19320	бТел
11:26:27	12.88	-0.01	4	5152	бТел
11:26:17	12.89	-0.02	5	6445	бТел
11:26:02	12.91	0.04	48	61968	бРел
11:25:52	12.87	0.01	11	14157	бРел
11:25:47	12.86	-0.04	21	27006	бТел
11:25:42	12.9	--	2	2580	бТел
11:25:37	12.9	0.02	78	100620	бРел
11:25:32	12.88	--	2	2576	бРел
11:25:27	12.88	--	8	10304	бРел
11:25:22	12.88	--	15	19320	бРел
11:25:17	12.88	-0.02	3	3864	жпптел
11:25:12	12.9	--	110	141900	бРел
11:24:57	12.9	0.01	55	70950	бРел
11:24:47	12.89	0.01	16	20624	бРел
11:24:42	12.88	-0.01	14	18032	жпптел
11:24:32	12.89	0.03	12	15468	бРел
11:24:27	12.86	--	14	18004	бТел
11:24:22	12.86	--	1	1286	бТел
11:24:17	12.86	--	20	25720	бТел
11:24:12	12.86	-0.03	9	11574	бТел
11:24:07	12.89	0.03	87	112143	бРел
11:23:57	12.86	0.01	10	12860	бРел
11:23:52	12.85	-0.01	11	14135	бТел
11:23:47	12.86	--	17	21862	бРел
11:23:42	12.86	0.01	12	15432	бРел
11:23:37	12.85	--	153	196605	бТел
11:23:27	12.85	--	12	15420	бТел
11:23:22	12.85	0.06	423	543555	бРел
11:23:17	12.79	0.01	11	14068	бРел
11:23:12	12.78	--	1	1278	бТел
11:23:07	12.78	--	20	25560	бТел
11:22:47	12.78	-0.01	6	7668	бТел
11:22:37	12.79	-0.01	1	1279	бТел
11:22:22	12.8	--	13	16640	бРел
11:22:17	12.8	--	84	108160	бТел
11:22:12	12.8	--	97	124160	бТел
11:21:57	12.8	-0.01	1	1280	бТел
11:21:52	12.81	0.01	3	3843	бРел
11:21:42	12.8	-0.01	1	1280	бТел
11:21:37	12.81	0.01	10	12810	бРел
11:21:22	12.8	0.02	37	48000	бРел
11:21:17	12.78	-0.02	20	25560	бТел
11:21:12	12.8	--	20	25600	бРел
11:21:02	12.8	--	25	32000	бРел
11:20:57	12.8	--	50	64000	бРел
11:20:37	12.8	--	34	43520	бРел
11:20:37	12.8	--	110	141440	бТел
11:20:32	12.8	--	11	14080	бТел
11:20:22	12.8	0.03	97	124800	бРел
11:20:07	12.77	0.01	20	25540	бРел
11:19:57	12.76	-0.01	1	1276	бТел
11:19:52	12.77	0.02	9	11493	бРел
11:19:47	12.75	--	88	112200	бРел
11:19:42	12.75	-0.01	21	26775	бТел
11:19:37	12.76	0.01	2	2552	бТел
11:19:32	12.75	--	61	77775	бТел
11:19:02	12.75	--	17	21675	бРел
11:18:57	12.75	--	1	1275	бРел
11:18:52	12.75	--	1	1275	бРел
11:18:47	12.75	--	12	15300	бРел
11:18:42	12.75	--	5	6375	бРел
11:18:32	12.75	--	17	21675	бРел
11:18:27	12.75	--	14	17850	бРел
11:18:07	12.75	--	27	34425	бРел
11:18:02	12.75	--	9	11475	бТел
11:17:57	12.75	0.01	122	155550	бРел
11:17:52	12.74	-0.01	17	21658	жпптел
11:17:27	12.75	0.01	200	255000	бРел
11:17:22	12.74	0.01	65	82810	бРел
11:17:17	12.73	--	30	38190	бРел
11:17:02	12.73	--	8	10184	бТел
11:16:57	12.73	--	25	31825	бТел
11:16:52	12.73	-0.01	9	11457	бТел
11:16:42	12.74	0.01	2	2548	бРел
11:16:37	12.73	--	5	6365	бТел
11:16:12	12.73	-0.02	7	8911	бТел
11:15:47	12.75	0.03	1	1275	бРел
11:15:42	12.72	-0.01	5	6360	бТел
11:15:32	12.73	--	1	1273	бРел
11:15:17	12.73	--	14	17822	бРел
11:15:12	12.73	-0.02	5	6365	бТел
11:15:07	12.75	0.02	36	45900	бРел
11:15:02	12.73	-0.02	4	5092	бТел
11:14:52	12.75	--	10	12750	бРел
11:14:47	12.75	--	5	6375	бРел
11:14:42	12.75	--	4	5100	бТел
11:14:32	12.75	--	15	19125	бТел
11:14:27	12.75	--	1	1275	бТел
11:14:12	12.75	--	9	11475	бТел
11:14:02	12.75	0.05	33	42075	бРел
11:13:52	12.7	-0.01	60	76200	бТел
11:13:37	12.71	-0.01	20	25420	бТел
11:13:32	12.72	--	10	12720	бТел
11:13:17	12.72	--	53	67416	бРел
11:13:07	12.72	0.01	1	1272	бРел
11:13:02	12.71	-0.02	16	20336	бТел
11:12:27	12.73	-0.02	10	12730	бТел
11:12:22	12.75	--	5	6375	бРел
11:12:07	12.75	--	128	163200	бТел
11:12:07	12.75	-0.02	19	24225	бТел
11:12:02	12.77	--	10	12770	бРел
11:11:52	12.77	--	2	2554	бРел
11:11:47	12.77	-0.01	376	480790	бТел
11:11:42	12.78	--	1	1278	бРел
11:11:37	12.78	-0.01	1	1278	жпптел
11:11:17	12.79	--	2	2558	бРел
11:11:07	12.79	-0.01	11	14068	жпптел
11:11:02	12.8	0.01	312	399360	бРел
11:10:57	12.79	--	10	12790	бТел
11:10:52	12.79	-0.03	20	25580	бТел
11:10:32	12.82	0.03	8	10256	бРел
11:10:27	12.79	-0.03	7	8953	бТел
11:10:22	12.82	--	55	70510	бРел
11:10:17	12.82	--	6	7692	бТел
11:10:02	12.82	--	8	10256	бТел
11:09:57	12.82	0.01	50	64100	бРел
11:09:52	12.81	-0.01	19	24339	бТел
11:09:47	12.82	0.01	49	62818	бРел
11:09:42	12.81	--	5	6405	бТел
11:09:27	12.81	0.04	250	320250	бРел
11:09:17	12.77	--	39	49803	бТел
11:09:12	12.77	--	22	28094	бТел
11:09:07	12.77	0.02	228	291794	бРел
11:09:02	12.75	-0.01	15	19125	бТел
11:08:57	12.76	--	29	37004	бРел
11:08:52	12.76	--	7	8932	бРел
11:08:42	12.76	--	42	53592	бРел
11:08:37	12.76	--	40	51040	бРел
11:08:32	12.76	-0.01	119	151844	бТел
11:08:27	12.77	0.01	90	114930	бРел
11:08:22	12.76	-0.01	5	6380	бТел
11:08:17	12.77	--	22	28094	бРел
11:08:12	12.77	0.01	200	255400	бРел
11:08:02	12.76	--	39	49764	бТел
11:07:57	12.76	--	9	11484	бТел
11:07:52	12.76	--	96	122496	бРел
11:07:47	12.76	0.03	52	66352	бРел
11:07:42	12.73	-0.01	30	38190	бТел
11:07:32	12.74	-0.01	22	28028	бТел
11:07:22	12.75	0.02	3	3825	бРел
11:07:12	12.73	--	14	17822	бТел
11:07:07	12.73	--	56	71288	бРел
11:06:57	12.73	--	102	129846	бРел
11:06:52	12.73	--	113	143849	бРел
11:06:47	12.73	--	22	28006	бРел
11:06:42	12.73	--	24	30552	бРел
11:06:32	12.73	0.01	7	8911	бРел
11:06:27	12.72	-0.01	47	59784	бТел
11:06:22	12.73	--	7	8911	бРел
11:06:12	12.73	0.01	40	50920	бРел
11:06:07	12.72	--	42	53424	бРел
11:05:57	12.72	0.01	20	25440	бРел
11:05:47	12.71	-0.01	4	5084	жпптел
11:05:42	12.72	0.01	105	133560	бРел
11:05:37	12.71	--	19	24149	бТел
11:05:32	12.71	-0.01	7	8897	бТел
11:05:27	12.72	--	7	8904	бРел
11:05:22	12.72	-0.01	15	19080	жпптел
11:05:17	12.73	--	10	12730	бРел
11:05:07	12.73	--	24	30552	бРел
11:05:07	12.73	-0.05	2	2546	бТел
11:05:02	12.78	-0.01	17	21726	жпптел
11:04:52	12.79	-0.01	21	26859	жпптел
11:04:32	12.8	--	176	225280	бТел
11:04:27	12.8	--	120	153600	бТел
11:04:22	12.8	-0.03	183	234240	бТел
11:04:17	12.83	--	20	25660	бРел
11:04:12	12.83	-0.01	13	16679	жпптел
11:04:07	12.84	--	59	75756	бТел
11:04:02	12.84	-0.01	5	6420	бТел
11:03:57	12.85	--	13	16705	бРел
11:03:52	12.85	0.05	142	182470	бРел
11:03:47	12.8	-0.05	110	140800	бТел
11:03:42	12.85	0.01	37	47545	бРел
11:03:37	12.84	0.04	26	33384	бРел
11:03:32	12.8	--	12	15360	бТел
11:03:27	12.8	--	50	64000	бТел
11:03:12	12.8	0.07	195	249600	бРел
11:03:07	12.73	--	7	8911	бТел
11:02:57	12.73	--	200	254600	бРел
11:02:57	12.73	--	200	254600	бРел
11:02:52	12.73	0.03	111	141303	бРел
11:02:32	12.7	--	10	12700	бТел
11:02:32	12.7	0.06	199	253314	бРел
11:02:22	12.64	--	3	3792	бРел
11:02:17	12.64	0.01	2	2528	бРел
11:02:12	12.63	--	79	99777	бРел
11:02:02	12.63	0.01	7	8841	бРел
11:01:57	12.62	0.01	20	25240	бРел
11:01:52	12.61	--	99	124839	бРел
11:01:47	12.61	0.01	24	30264	бРел
11:01:32	12.6	--	12	15120	бТел
11:01:27	12.6	0.01	87	109620	бРел
11:01:22	12.59	-0.01	5	6295	бТел
11:01:17	12.6	0.01	5	6300	бРел
11:01:12	12.59	0.02	53	66727	бРел
11:01:07	12.57	--	8	10056	бТел
11:01:02	12.57	--	70	87990	бРел
11:00:52	12.57	--	16	20112	бРел
11:00:47	12.57	0.01	58	72906	бРел
11:00:47	12.56	--	9	11304	бТел
11:00:42	12.56	-0.01	4	5024	бТел
11:00:37	12.57	--	40	50280	бРел
11:00:32	12.57	--	43	54051	бРел
11:00:27	12.57	--	10	12570	бРел
11:00:22	12.57	--	10	12570	бРел
11:00:17	12.57	--	10	12570	бРел
11:00:07	12.57	--	9	11313	бРел
11:00:02	12.57	0.01	60	75420	бРел
10:59:52	12.56	--	3	3768	бРел
10:59:47	12.56	-0.01	86	108016	бТел
10:59:42	12.57	--	25	31425	бРел
10:59:37	12.57	--	3	3771	бРел
10:59:32	12.57	--	8	10056	бРел
10:59:27	12.57	--	10	12570	бРел
10:59:22	12.57	0.01	50	62850	жпптел
10:59:07	12.56	-0.02	12	15072	бТел
10:59:02	12.58	0.02	1	1258	бРел
10:58:47	12.56	--	19	23864	бТел
10:58:42	12.56	--	3	3768	бТел
10:58:32	12.56	--	3	3768	бРел
10:58:12	12.56	0.01	9	11304	бРел
10:58:07	12.55	-0.01	16	20080	бТел
10:57:52	12.56	--	8	10048	бРел
10:57:47	12.56	--	1	1256	бРел
10:57:42	12.56	0.01	21	26376	бРел
10:57:37	12.55	--	41	51455	бРел
10:57:32	12.55	-0.01	3	3765	бТел
10:57:17	12.56	0.01	5	6280	бРел
10:57:12	12.55	-0.01	5	6275	бТел
10:57:02	12.56	--	1	1256	бРел
10:56:57	12.56	-0.04	4	5024	бТел
10:56:52	12.6	0.01	8	10080	бРел
10:56:17	12.59	0.03	15	18885	бРел
10:56:12	12.56	0.01	4	5024	бРел
10:56:07	12.55	0.01	14	17570	жпптел
10:55:57	12.54	-0.01	23	28841	бТел
10:55:57	12.55	--	125	156875	бРел
10:55:52	12.55	--	47	58985	бРел
10:55:32	12.55	--	19	23845	бТел
10:55:22	12.55	-0.01	55	69025	бТел
10:55:17	12.56	--	13	16328	бТел
10:55:02	12.56	-0.01	21	26376	бТел
10:54:52	12.57	--	4	5028	бРел
10:54:37	12.57	0.01	15	18855	бРел
10:54:22	12.56	--	12	15072	бРел
10:54:07	12.56	--	15	18840	бРел
10:53:47	12.56	--	7	8792	бТел
10:53:37	12.56	0.01	21	26376	бРел
10:53:32	12.55	--	3	3765	бТел
10:53:22	12.55	-0.01	7	8785	бТел
10:53:17	12.56	0.01	30	37680	бРел
10:53:12	12.55	-0.01	1	1255	бТел
10:52:52	12.56	--	13	16328	бРел
10:52:42	12.56	-0.01	46	57776	бТел
10:52:32	12.57	--	10	12570	бРел
10:52:27	12.57	0.01	2	2514	бРел
10:52:22	12.56	-0.01	46	57776	бТел
10:52:12	12.57	-0.02	16	20112	бТел
10:52:02	12.59	--	399	502341	бРел
10:51:47	12.59	--	50	62950	бРел
10:51:37	12.59	-0.01	43	54137	бТел
10:51:12	12.6	--	24	30240	бТел
10:51:07	12.6	--	4	5040	бТел
10:51:02	12.6	--	87	109620	бТел
10:50:57	12.6	--	10	12600	бТел
10:50:42	12.6	--	117	147420	бРел
10:50:37	12.6	--	14	17640	бРел
10:50:32	12.6	--	3	3780	бРел
10:50:22	12.6	--	18	22680	бРел
10:50:07	12.6	--	34	42840	бРел
10:49:57	12.6	--	35	44100	бТел
10:49:37	12.6	-0.01	3	3780	бТел
10:49:32	12.61	0.01	24	30264	бРел
10:49:27	12.6	--	3	3780	бРел
10:49:22	12.6	--	9	11340	бРел
10:49:17	12.6	--	18	22680	бРел
10:49:12	12.6	--	20	25200	бРел
10:49:02	12.6	--	13	16380	бРел
10:48:57	12.6	-0.01	27	34020	бТел
10:48:57	12.61	--	15	18915	бРел
10:48:52	12.61	--	69	87009	бРел
10:48:47	12.61	--	10	12610	бРел
10:48:32	12.61	-0.01	90	113490	бТел
10:48:27	12.62	--	10	12620	бРел
10:48:22	12.62	0.01	6	7571	бРел
10:48:17	12.61	-0.01	7	8827	бТел
10:48:12	12.62	--	18	22716	бРел
10:48:07	12.62	--	10	12620	бРел
10:48:02	12.62	0.02	11	13882	бРел
10:47:57	12.6	-0.02	48	60480	бТел
10:47:52	12.62	0.02	10	12620	бРел
10:47:47	12.6	-0.01	100	126000	бТел
10:47:42	12.61	-0.01	20	25220	бТел
10:47:37	12.62	0.01	62	78244	бРел
10:47:27	12.61	--	17	21437	бРел
10:47:17	12.61	0.01	1	1261	бРел
10:47:12	12.6	--	93	117180	бРел
10:47:07	12.6	0.01	27	34020	бРел
10:47:02	12.59	--	12	15108	бТел
10:46:52	12.59	0.03	6	7554	бРел
10:46:47	12.56	0.01	1	1256	жпптел
10:46:27	12.55	--	56	70280	бРел
10:46:22	12.55	--	2	2510	бРел
10:46:12	12.55	--	39	48945	бРел
10:45:52	12.55	--	7	8785	бТел
10:45:27	12.55	--	2	2510	бТел
10:45:17	12.55	-0.01	57	71535	бТел
10:45:07	12.56	--	33	41448	бРел
10:45:07	12.56	--	2	2512	бРел
10:45:02	12.56	--	10	12560	бРел
10:44:37	12.56	0.01	2	2512	бРел
10:44:37	12.55	-0.01	11	13805	бТел
10:44:22	12.56	--	7	8792	бРел
10:44:17	12.56	-0.01	94	118064	бТел
10:44:12	12.57	--	40	50280	бРел
10:44:07	12.57	--	4	5028	бРел
10:43:57	12.57	--	6	7542	бРел
10:43:52	12.57	--	2	2514	бРел
10:43:42	12.57	--	10	12570	бРел
10:43:32	12.57	--	1	1257	бРел
10:43:27	12.57	--	31	38967	бРел
10:43:22	12.57	--	48	60336	бРел
10:43:17	12.57	-0.03	147	184779	бТел
10:43:12	12.6	--	22	27720	бТел
10:43:02	12.6	--	6	7560	бТел
10:42:57	12.6	0.01	89	112140	бРел
10:42:52	12.59	-0.01	14	17626	бТел
10:42:47	12.6	--	18	22680	бРел
10:42:37	12.6	0.01	33	41580	бРел
10:42:27	12.59	--	44	55396	бТел
10:42:17	12.59	--	25	31475	бТел
10:42:02	12.59	--	34	42806	бРел
10:41:57	12.59	--	15	18885	бРел
10:41:47	12.59	--	22	27698	бРел
10:41:42	12.59	0.01	10	12590	бРел
10:41:32	12.58	-0.01	45	56610	бТел
10:41:32	12.59	--	1	1259	бРел
10:41:27	12.59	0.01	17	21403	бРел
10:41:17	12.58	--	21	26418	бРел
10:41:02	12.58	0.03	5	6290	бРел
10:40:42	12.55	0.01	16	20080	бРел
10:40:37	12.54	--	2	2508	бТел
10:40:22	12.54	--	42	52668	бРел
10:40:07	12.54	--	11	13793	бРел
10:40:02	12.54	--	12	15047	бРел
10:39:57	12.54	0.02	25	31349	жпптел
10:39:47	12.52	--	10	12520	бТел
10:39:42	12.52	-0.02	66	82632	бТел
10:39:32	12.54	--	20	25105	бРел
10:39:22	12.54	0.02	50	62699	бРел
10:39:17	12.52	-0.01	2	2504	бТел
10:39:17	12.53	--	305	382165	бРел
10:39:07	12.53	0.03	3	3759	жпптел
10:39:02	12.5	-0.03	300	375000	бТел
10:38:52	12.53	-0.01	6	7518	бТел
10:38:47	12.54	--	103	129513	бРел
10:38:42	12.54	--	50	62699	бРел
10:38:27	12.54	0.07	95	119129	бРел
10:38:02	12.47	-0.03	200	249400	бТел
10:37:52	12.5	-0.03	76	95000	бТел
10:37:47	12.53	0.03	12	15036	бРел
10:37:37	12.5	-0.03	209	261250	бТел
10:37:32	12.53	0.01	6	7518	жпптел
10:37:27	12.52	0.01	2	2504	жпптел
10:37:12	12.51	0.01	6	7506	жпптел
10:37:07	12.5	--	128	160000	бТел
10:37:02	12.5	--	4	5000	бТел
10:36:42	12.5	--	50	62500	бТел
10:36:37	12.5	0.01	3	3750	бРел
10:36:32	12.49	-0.01	5	6245	бТел
10:36:27	12.5	--	6	7500	бРел
10:36:22	12.5	0.01	10	12500	бРел
10:36:17	12.49	-0.01	10	12490	бТел
10:36:12	12.5	--	43	53750	бРел
10:36:07	12.5	0.01	3	3750	бРел
10:35:57	12.49	--	2	2498	бТел
10:35:52	12.49	--	10	12490	бТел
10:35:42	12.49	-0.01	28	34972	бТел
10:35:37	12.5	--	19	23750	бРел
10:35:32	12.5	--	13	16250	бТел
10:35:27	12.5	--	51	63750	бТел
10:35:12	12.5	0.01	37	46250	бРел
10:35:07	12.49	-0.01	29	36745	бТел
10:34:52	12.5	--	44	55000	бРел
